id,proba
85540387,0.09558975251427047
28112500,0.026043681105051543
65731570,0.09358004216436379
65874747,0.6024689165120044
57893355,0.3348197984810908
80589347,0.4176178168233396
36381174,0.08342806375768866
624831,0.2438272702136203
44065675,0.3308363536483874
771518,0.3528139024803541
62336611,0.31125484436537254
1307874,0.3491596778893827
44965290,0.4878533204512206
120597135,0.07624962956946532
48574629,0.24730588978696152
61539497,0.45111693574311523
115299677,0.013046270799494407
26230338,0.35847594667268795
6568688,0.0212748526386176
12465554,0.21958660307461536
107695926,0.3694857407599363
58572751,0.10042096904464373
1303972,0.17602361659743096
3369133,0.1270882179240486
45724459,0.1968737069142263
55554602,0.12582936639946196
40481658,0.32202589885364646
125812458,0.18832358880343894
48130161,0.19936666557927712
63326292,0.1298808568330434
85737713,0.19155913564041488
76618497,0.5874165236517085
80005184,0.25162520183789483
132024457,0.038202995818352375
12266656,0.21727755749567984
130827923,0.12904250869322687
12346242,0.11586678704152235
549198,0.3031580864548146
39649548,0.19086233423597604
70610201,0.19039785888127156
55441998,0.22314300068359405
106741362,0.17131706142021916
5768279,0.3346902480292956
125072584,0.17834755761574606
73864491,0.3063713435990673
40411146,0.1357706795721855
73712687,0.07999427255513931
78589426,0.3284936070011489
33411005,0.033897856614168956
77585954,0.6033564033426035
75099769,0.04810715037281591
1021472,0.1310160565103429
83924283,0.11906181955270709
105588551,0.30462100834234096
46185522,0.08295158439752356
38141178,0.10596240938116386
33341805,0.8268239774129431
31025995,0.5070780685568349
12917739,0.06195290659873067
68608786,0.30943850150443125
102604410,0.20929240645186994
87164323,0.14893808915982243
28814064,0.06281966830987568
47078218,0.18501771828491706
130826023,0.26594208963659743
84575131,0.2538878778810683
13516973,0.010177764289112875
75101508,0.027739224874437987
65735947,0.17224013317119505
65302275,0.1862073673052452
27642276,0.14319391306097154
14318447,0.3340514755638459
724391,0.0501687209760401
20059586,0.13435511559741245
23863801,0.21686324609589894
30565904,0.38315910250957835
28943292,0.20636854801179824
22221468,0.19764160794546595
5779374,0.07769221489267851
46673650,0.17660507933411132
85664312,0.12356540927074149
10177807,0.06940360956236875
93893269,0.26431599861709226
120084144,0.137712703756632
130889117,0.17465537748408463
63525706,0.147908865635602
61340099,0.22018233019408187
135594792,0.07265405521732221
95876297,0.41423272727359095
19066746,0.3402182343088638
109985026,0.17260837573998236
78993030,0.6285650562305872
55310966,0.4097764368680495
77480253,0.3672210692023895
57618372,0.15008803042070265
17282593,0.31036189260486896
41149388,0.026443760125393408
40450683,0.5242599343577534
634636,0.013542880001104042
7659890,0.058138859612403546
94029314,0.054155346229761384
110365666,0.24219030592255889
15420036,0.06416288344906718
61538994,0.523681285193047
10434897,0.1888764600878576
59090924,0.1703664624485367
46095605,0.020078143278123364
91518791,0.17478755904845333
87978098,0.07545501631222709
21190485,0.08618726323735752
123939768,0.07667685870637872
73569218,0.19948107455023087
1301649,0.15234984223332695
67849444,0.1397264022417391
1344632,0.30260106109331547
78379257,0.2460277223217871
130141563,0.01905616980484305
19005754,0.23260783264920737
72533706,0.4459833074419358
8215084,0.04255938328818783
142160943,0.060624140490553334
46803844,0.15103507965813184
38526907,0.07879273934065424
83002197,0.06420389723825914
6706841,0.07646621711568914
61529606,0.3120181831233009
53091126,0.03821340126407512
13056409,0.1739629922912386
121218855,0.2575055576054263
39641008,0.18175777438279364
43215120,0.1961725789916305
5185989,0.29049684244973367
5165740,0.13106137884019756
7934672,0.15056317261589547
444336,0.11389209209665473
63977144,0.16153027843667517
20598982,0.5787385518863577
90095929,0.05740947787606745
134993816,0.07316727469411859
1579217,0.016669136799889097
98816551,0.27733351687741575
4464915,0.17373782732916615
813696,0.26796567619400813
130887144,0.27895860180402937
20160111,0.06692864233242092
65433302,0.2873692601971932
63419771,0.4191110702683132
70792246,0.093036876025627
7638007,0.07177967215036093
108729532,0.02651004708886237
50596252,0.13352037084781024
76678449,0.3744538025498053
49257837,0.014833111696089973
107045897,0.06784758201600899
27651914,0.1982599283867011
24194842,0.39327616716440716
65078403,0.016358779016601578
68681695,0.07961032057218284
109342395,0.7638456645009534
78061264,0.30950836607843646
466004,0.06477269156500436
8968990,0.3444769815699667
65503882,0.06799866056592004
46448449,0.12281080081549618
75418217,0.403452538680737
5970394,0.13973658154456922
1023170,0.12604016011732647
3848276,0.021039042858779184
7434697,0.14295026455504964
48364294,0.3924888610960108
46805023,0.4979502394550523
88946007,0.16904083615977264
131326387,0.03226752288079728
7515047,0.16923926222643304
81466479,0.09884242899029357
64201150,0.05067134043314272
97729205,0.12347854905898736
91227385,0.2176037840450331
118147975,0.2630243087286369
11235312,0.02990347437708983
